text,lemm_text
"RT @tiredfennel: если криса так интересуют дети, то либо они его просто умиляют, либо он педофил :--))",если крис так интересовать ребёнок то либо они он просто умилять либо он педофил 
@xsealord по 200 руб. в месяц можно разместить ссылки на тележках в гиперспаре в Пролетарском! Торопитесь! Предложение ограничено! :-),по рубль в месяц можно разместить ссылка на тележка в гиперспар в пролетарский торопиться предложение ограничить 
"@haosANDlaw @Etishkindyx учитывая, что сейчас преобладает первая половина ника, то сопротивление бесполезно, как я понимаю?)",учитывать что сейчас преобладать один половина ник то сопротивление бесполезный как я понимать 
Товарищ    :) Но я никак не могу отдельно не отметить факта моей первой встречи с EN. Очень понравилось готовить игру. Ра,товарищ но я никак не мочь отдельно не отметить факт мой один встреча с очень понравиться готовить игра ра 
RT @BodyaNick: Квн был отличный !) Оооочень понравились Женская Сборная и Якутск Молодой !;)) видео и визитка у этих команд была мощная ;),квн быть отличный оооочень понравиться женский сборная и якутск молодая видео и визитка у этот команда быть мощный 
"СИДЕЛ МИНУТ 15 И ВСПОМИНАЛ ВСЕХ ЛЮБИМЫХ ТВИТТЕРСКИХ,ЧТОБЫ ОТВЕТИТЬ НА ВОПРОС НА АСКЕ. ДО СИХ ПОР КАЖЕТСЯ,ЧТО КОГО-ТО ЗАБЫЛ. ФАК:)",сидеть минута и вспоминать весь любимый твиттерский чтобы ответить на вопрос на аск до сей пора кажется что кто то забыть фак 
"RT @Kolupiza: Вчера дико ржали с Троцом,она песенки писала,видюхи снимали,ахахахах просто жееесть!!!""-Я СНИМАЮ!!"" :D",вчера дико ржать с троец она песенка писать видюхий снимать ахахахи просто жеебыть я снимать 
RT @AndSi29: @Verrraverrra @simonowalexej @AlenDmitrieva Ты проспала наверное..)),ты проспать наверное 
"Самый весомый аргумент ""Я музыкант,закончил муз.школу,поэтому эта музыка говно,потому что мне не нравится.Понятно?"" ))",самый весомый аргумент я музыкант закончить муза школа поэтому этот музыка говно потому что я не нравиться понятно 
@Artem_Nebozdes привет. Вчера был выходной!!!)))))))))) Сегодня только работун....,привет вчера быть выходной сегодня только работун 
"@meowkotan правильно!!!как говорит мой брат:
-Сиськи - самое главное.Береги их!
:D",правильно как говорить мой брат сиська самый главный беречь они 
Мой позитив всегда на связи))) #мунгалемунгале http://t.co/v1TxS8UXZj,мой позитив всегда на связь мунгалемунгал 
"@anngeta fall out boy, оригами, нойз мс? хотя я нашел один мимимишный, хоть и из мультика)",орига нойз мс хотя я найти один мимимишный хоть и из мультик 
"RT @marchik_t: приятности)&lt;3
http://t.co/7xc4UDe3jb",приятность 
"@tor4in Ну пока что такие скидки. :)  Думаю, что кто-то найдет для себя нужный товар, среди них ;) #439onduty",ну пока что такой скидка думать что кто то найти для себя нужный товар среди они 
"@acorndianaacorn оо, сдружитьься бы на эту тему тебе с одноклассницей моей )",оо сдружитьиться бы на этот тема ты с одноклассница мой 
@VeraVolf @RomanPomych @senko @navalny Это крутейший аналитик в красном берете...)))),это крутый аналитик в красный берет 
"@SheglovaAlyona воувоу хорошо отпраздновать)) я уверена, что тебе очень пойдет быть в платье))",воувоу хорошо отпраздновать я уверить что ты очень пойти быть в платье 
А ещё на меня клеют 15 летние парниши. Хорошо сохранилась детка:D,а ещё на я клеть летний парниша хорошо сохраниться детка 
"с наших баб наржались)
на улице шарахаются от классухи)
а Инна Прокофьевна еще так красочно рассказывала как они убегали)
бомбермен)ахах)",с наш баба наржаться на улица шарахаться от классухой а инна прокофий ещё так красочно рассказывать как они убегать бомбермен ахи 
"RT @ilonaaa21345: класно сходили в боулинг)
Дякую Вікуся)) http://t.co/zHauIpBq9o",класный сходить в боулинг дяковать в каться 
"RT @angelinav1999: @Tanya9420 ну не лет... Месяц где-то всего... На акустической гитаре))) За стеной пел хор, как они ебали мозги это же пи…",ну не год месяц где то всего на акустический гитара за стена петь хор как они ебали мозги это же пи 
@Digital_Phobia я с ним соглашусь. ;) В большей степени ты права.,я с он согласиться в больший степень ты право 
"@taelnor @lookslikeakoss  нада бы в рифму... Вот так, к примеру: ""Маски-Ебаласки""! Шикарно же звучит))",нада бы в рифма вот так к пример маска ебаласка шикарно же звучать 
"Ребят, не заказывайте в Помидоре фруктовую пиццу. Она вся пропитана матами и проклятиями поваров))",ребята не заказывать в помидор фруктовый пицца она весь пропитать мат и проклятие поваров 
Мой первый вклад в медицину)))) http://t.co/Xn1K26EGJI,мой один вклад в медицина 
Убралась)карлоха по мне пришла)ну у нее и лопата)ахах,убраться карлох по я пришлый ну у нея и лопата ахи 
"- с твоими знаниями тебе за границей предложат работать
- ЧТО? *:D*
- ну я про олимпиаду. у тебя призовые места
- а, ну это естественно",с твой знание ты за граница предложить работать что ну я про олимпиада у ты призовой место а ну это естественно 
